(21990, 2680.836669921875, 825.6939697265625, 27, 21, 0.69189453125)
(21998, 2681.9150390625, 826.9684448242188, 27, 21, 0.69189453125)
(22015, 2683.026123046875, 828.1448974609375, 27, 21, 0.6917877197265625)
(22022, 2685.54248046875, 830.2689819335938, 26, 21, 0.6913299560546875)
(22040, 2696.555419921875, 835.0073852539062, 26, 21, 0.6916656494140625)
(22046, 2699.136962890625, 835.10546875, 26, 21, 0.69189453125)
(22062, 2701.75146484375, 834.9420776367188, 26, 21, 0.692230224609375)
(22069, 2707.0126953125, 834.0597534179688, 26, 21, 0.6925811767578125)
(22086, 2716.326416015625, 831.3800659179688, 27, 21, 0.6529388427734375)
(22089, 2718.25439453125, 830.7591552734375, 27, 21, 0.6246795654296875)
(22094, 2720.0517578125, 830.1709594726562, 27, 21, 0.5846099853515625)
(22110, 2724.724853515625, 828.6023559570312, 27, 20, 0.233428955078125)
(22403, 2803.416259765625, 787.7539672851562, 23, 22, 0.56085205078125)
(22413, 2804.331298828125, 786.1853637695312, 24, 22, 0.577789306640625)
(22418, 2804.854248046875, 784.68212890625, 24, 22, 0.5829010009765625)
(22442, 2802.37060546875, 782.8194580078125, 24, 22, 0.6425018310546875)
(22449, 2801.39013671875, 782.49267578125, 25, 22, 0.6557769775390625)
(22467, 2796.292236328125, 782.1985473632812, 25, 22, 0.671783447265625)
(22473, 2793.41650390625, 782.8848266601562, 25, 22, 0.6772308349609375)
(22490, 2780.93310546875, 789.2898559570312, 25, 23, 0.6905364990234375)
(22495, 2779.1357421875, 790.9564819335938, 25, 24, 0.6929168701171875)
(22511, 2772.240478515625, 798.2764892578125, 26, 23, 0.6905364990234375)
(22517, 2770.05078125, 801.250244140625, 26, 23, 0.687469482421875)
(22535, 2765.57373046875, 810.4003295898438, 26, 23, 0.678253173828125)
(22540, 2764.8876953125, 813.439453125, 26, 23, 0.6745147705078125)
(22557, 2765.377685546875, 821.9359130859375, 26, 23, 0.6680450439453125)
(22562, 2766.390869140625, 824.48486328125, 25, 23, 0.6666717529296875)
(22578, 2772.109619140625, 830.9225463867188, 25, 23, 0.6667938232421875)
(22583, 2775.312255859375, 832.7525634765625, 24, 23, 0.66815185546875)
(22599, 2789.4296875, 835.3668823242188, 24, 23, 0.67144775390625)
(22604, 2795.083251953125, 834.6152954101562, 24, 22, 0.6728057861328125)
(22620, 2807.79541015625, 829.4846801757812, 24, 22, 0.679962158203125)
(22625, 2809.821533203125, 827.8507690429688, 24, 22, 0.6826934814453125)
(22646, 2815.34423828125, 821.5764770507812, 23, 21, 0.7014312744140625)
(22662, 2820.442138671875, 813.9622802734375, 23, 21, 0.7521820068359375)
(22668, 2821.814697265625, 811.1519165039062, 23, 21, 0.7609405517578125)
(22685, 2823.579345703125, 803.1782836914062, 23, 22, 0.776947021484375)
(22688, 2823.3505859375, 800.7274169921875, 23, 22, 0.779052734375)
(22694, 2822.762451171875, 798.37451171875, 23, 22, 0.7811737060546875)
(22710, 2819.069580078125, 792.0348510742188, 23, 23, 0.7822723388671875)
(22717, 2817.337646484375, 790.204833984375, 23, 23, 0.781982421875)
(22741, 2806.717041015625, 784.0612182617188, 24, 23, 0.7747344970703125)
(22760, 2800.1484375, 782.8521118164062, 24, 24, 0.76959228515625)
(22768, 2798.122314453125, 782.7540893554688, 24, 24, 0.767486572265625)
(22771, 2796.226806640625, 782.7867431640625, 24, 24, 0.7650604248046875)
(22795, 2789.135498046875, 784.25732421875, 24, 24, 0.7514801025390625)
(22812, 2788.285888671875, 784.8128662109375, 24, 24, 0.748321533203125)
(22815, 2787.14208984375, 786.1199951171875, 24, 24, 0.7404937744140625)
(22839, 2789.0048828125, 790.7277221679688, 24, 25, 0.7339019775390625)
(22847, 2790.7041015625, 791.8388061523438, 24, 25, 0.73663330078125)
(22851, 2793.253173828125, 792.9825439453125, 24, 25, 0.7403717041015625)
(22869, 2806.39013671875, 795.498779296875, 24, 25, 0.75408935546875)
(22875, 2817.435791015625, 795.7275390625, 23, 25, 0.7583160400390625)
(22894, 2831.97802734375, 794.84521484375, 23, 25, 0.7589263916015625)
(22901, 2836.618408203125, 794.3877563476562, 23, 25, 0.759124755859375)
(22922, 2854.036376953125, 791.5120239257812, 22, 25, 0.7575225830078125)
(22925, 2858.023193359375, 790.43359375, 22, 25, 0.7563018798828125)
(22941, 2870.702880859375, 786.3814086914062, 21, 24, 0.7111968994140625)
(22962, 2887.696044921875, 778.96337890625, 21, 23, 0.3580474853515625)
(22968, 2890.5390625, 777.394775390625, 21, 23, 0.095916748046875)
(14889, 2336.5615234375, 806.152099609375, 28, 14, 0.40838623046875)
(14896, 2335.15625, 806.6749267578125, 28, 14, 0.446258544921875)
(14903, 2333.620361328125, 806.8710327148438, 28, 14, 0.4564971923828125)
(14922, 2333.228271484375, 806.4788818359375, 28, 14, 0.4331207275390625)
(14928, 2333.195556640625, 806.2174072265625, 28, 14, 0.4331207275390625)
(14948, 2334.502685546875, 803.3743896484375, 28, 14, 0.4914093017578125)
(14954, 2335.74462890625, 801.7731323242188, 28, 14, 0.5067596435546875)
(14970, 2344.14306640625, 791.3486328125, 29, 15, 0.5429840087890625)
(14976, 2348.783447265625, 785.59716796875, 29, 15, 0.54888916015625)
(14993, 2365.776611328125, 764.552001953125, 28, 15, 0.554412841796875)
(14999, 2377.018310546875, 750.5655517578125, 28, 15, 0.5559844970703125)
(15016, 2392.704345703125, 729.193603515625, 28, 15, 0.5561065673828125)
(15021, 2397.246826171875, 722.2003784179688, 27, 15, 0.5565032958984375)
(15038, 2409.46875, 700.5670166015625, 27, 16, 0.562042236328125)
(15043, 2413.226806640625, 693.410400390625, 27, 16, 0.5640106201171875)
(15059, 2422.8671875, 673.3782958984375, 27, 16, 0.572662353515625)
(15064, 2425.285400390625, 667.0386352539062, 27, 16, 0.57293701171875)
(15080, 2429.795166015625, 650.30712890625, 27, 17, 0.575164794921875)
(15085, 2430.416259765625, 645.6994018554688, 27, 17, 0.5767364501953125)
(15102, 2430.219970703125, 637.03955078125, 27, 18, 0.58184814453125)
(15106, 2429.762451171875, 635.5690307617188, 27, 19, 0.5842132568359375)
(15122, 2427.540283203125, 632.0070190429688, 27, 20, 0.5893402099609375)
(15129, 2426.265869140625, 630.7651977539062, 27, 20, 0.582244873046875)
(15147, 2417.638671875, 628.1509399414062, 27, 21, 0.575164794921875)
(15153, 2412.998046875, 628.9678955078125, 27, 21, 0.5727996826171875)
(15168, 2397.214111328125, 639.0983276367188, 27, 21, 0.5684661865234375)
(15174, 2392.57373046875, 643.8367309570312, 27, 21, 0.5709686279296875)
(15190, 2380.841796875, 660.3721923828125, 28, 21, 0.5797576904296875)
(15195, 2377.149169921875, 667.0712890625, 28, 21, 0.5836944580078125)
(15211, 2367.443359375, 688.966064453125, 28, 21, 0.583831787109375)
(15216, 2364.86181640625, 696.7763061523438, 28, 21, 0.583831787109375)
(15233, 2359.3388671875, 720.9912719726562, 28, 21, 0.593902587890625)
(15241, 2357.54150390625, 736.284912109375, 28, 21, 0.5919647216796875)
(15258, 2357.5087890625, 758.1796875, 28, 20, 0.58880615234375)
(15263, 2358.195068359375, 764.8461303710938, 28, 20, 0.5872344970703125)
(15279, 2362.312744140625, 783.571044921875, 28, 19, 0.5855255126953125)
(15285, 2364.37158203125, 789.6166381835938, 28, 19, 0.5894622802734375)
(15304, 2372.998779296875, 805.041015625, 28, 18, 0.5910491943359375)
(15312, 2380.4169921875, 812.1649780273438, 28, 18, 0.592620849609375)
(15331, 2397.01806640625, 819.9425048828125, 28, 16, 0.593017578125)
(15338, 2401.3642578125, 820.694091796875, 28, 16, 0.5933990478515625)
(15353, 2415.35107421875, 820.269287109375, 28, 15, 0.5978851318359375)
(15360, 2420.089599609375, 819.2235717773438, 28, 15, 0.601287841796875)
(15375, 2432.050048828125, 814.2237548828125, 28, 15, 0.60333251953125)
(15381, 2434.6318359375, 812.55712890625, 27, 15, 0.6046905517578125)
(15397, 2438.9453125, 808.2108154296875, 27, 15, 0.59832763671875)
(15405, 2440.513916015625, 805.9887084960938, 27, 16, 0.59832763671875)
(15424, 2445.513916015625, 790.0087890625, 26, 16, 0.6015167236328125)
(15430, 2445.2197265625, 786.7081909179688, 26, 16, 0.6015167236328125)
(15447, 2442.6708984375, 781.5123291015625, 26, 16, 0.599578857421875)
(15454, 2441.036865234375, 779.616943359375, 27, 17, 0.599578857421875)
(15471, 2430.1875, 772.2315063476562, 27, 17, 0.5945892333984375)
(15476, 2417.834716796875, 769.8460083007812, 28, 17, 0.593017578125)
(15493, 2400.808837890625, 771.3165283203125, 28, 17, 0.592742919921875)
(15498, 2396.854736328125, 772.4602661132812, 28, 18, 0.5923614501953125)
(15514, 2389.076904296875, 775.4993896484375, 28, 18, 0.5914306640625)
(15519, 2387.704345703125, 776.2183227539062, 29, 18, 0.5914306640625)
(15535, 2384.4365234375, 778.1790771484375, 29, 19, 0.598907470703125)
(15541, 2383.325439453125, 778.96337890625, 29, 19, 0.5974273681640625)
(15557, 2381.36474609375, 780.7606811523438, 29, 19, 0.5974273681640625)
(15563, 2381.005126953125, 781.6103515625, 29, 19, 0.5977630615234375)
(15563, 2381.135986328125, 782.4273071289062, 29, 19, 0.5994720458984375)
(15579, 2384.861328125, 784.68212890625, 29, 20, 0.601165771484375)
(15584, 2387.6064453125, 785.4010620117188, 29, 20, 0.601165771484375)
(15600, 2401.560546875, 785.9893188476562, 28, 20, 0.601165771484375)
(15605, 2408.16162109375, 785.1396484375, 28, 19, 0.6013946533203125)
(15621, 2428.063232421875, 780.924072265625, 28, 19, 0.6010589599609375)
(15626, 2433.716796875, 779.38818359375, 28, 19, 0.5872344970703125)
(15643, 2450.481201171875, 774.6497802734375, 27, 18, 0.4883880615234375)
(15662, 2467.24560546875, 771.2511596679688, 27, 18, 0.082733154296875)
(15862, 2517.408203125, 776.3490600585938, 24, 17, 0.562042236328125)
(15872, 2516.166259765625, 776.054931640625, 24, 17, 0.5746307373046875)
(15876, 2514.63037109375, 775.8915405273438, 24, 17, 0.5746307373046875)
(15896, 2509.859130859375, 777.394775390625, 25, 17, 0.56072998046875)
(15902, 2508.225341796875, 778.1137084960938, 25, 17, 0.563873291015625)
(15919, 2500.970458984375, 781.9371337890625, 25, 17, 0.5634765625)
(15923, 2498.12744140625, 783.7998046875, 25, 18, 0.563079833984375)
(15940, 2489.630859375, 790.7930908203125, 26, 18, 0.5609893798828125)
(15945, 2487.0166015625, 793.50537109375, 26, 19, 0.5605926513671875)
(15961, 2480.251953125, 802.1979370117188, 27, 18, 0.5584716796875)
(15967, 2478.45458984375, 805.1390380859375, 27, 18, 0.5584716796875)
(15983, 2474.8271484375, 813.5374755859375, 27, 18, 0.5587310791015625)
(15988, 2474.271728515625, 816.1190795898438, 27, 18, 0.558349609375)
(16004, 2475.023193359375, 823.177734375, 27, 18, 0.562042236328125)
(16008, 2476.1015625, 825.2037963867188, 27, 18, 0.5624237060546875)
(16025, 2482.8662109375, 830.3016967773438, 26, 18, 0.564788818359375)
(16031, 2486.787841796875, 831.4454345703125, 26, 18, 0.5663604736328125)
(16048, 2503.12744140625, 830.7591552734375, 26, 17, 0.5703125)
(16055, 2513.061767578125, 827.360595703125, 26, 17, 0.5746307373046875)
(16075, 2519.859130859375, 823.1123657226562, 26, 16, 0.5832977294921875)
(16080, 2521.26416015625, 821.8705444335938, 26, 16, 0.5860595703125)
(16098, 2525.8720703125, 817.0667724609375, 25, 16, 0.5993499755859375)
(16106, 2529.728271484375, 812.0669555664062, 25, 16, 0.6058197021484375)
(16126, 2533.616943359375, 800.4332885742188, 25, 17, 0.623870849609375)
(16132, 2533.45361328125, 797.4268798828125, 25, 17, 0.6269378662109375)
(16148, 2530.185791015625, 788.897705078125, 25, 17, 0.6305694580078125)
(16154, 2527.930908203125, 786.1199951171875, 25, 17, 0.63092041015625)
(16170, 2516.10107421875, 779.6823120117188, 26, 17, 0.6305694580078125)
(16176, 2510.414794921875, 779.0940551757812, 26, 17, 0.6305694580078125)
(16192, 2492.3759765625, 782.2965698242188, 26, 18, 0.6303558349609375)
(16198, 2487.539306640625, 784.25732421875, 26, 18, 0.6302337646484375)
(16215, 2477.702880859375, 789.97607421875, 27, 19, 0.6278533935546875)
(16222, 2474.206298828125, 792.4596557617188, 27, 19, 0.6275177001953125)
(16238, 2470.41552734375, 795.3353881835938, 28, 20, 0.6355743408203125)
(16245, 2469.01025390625, 796.4464721679688, 28, 20, 0.6355743408203125)
(16261, 2465.41552734375, 799.7797241210938, 28, 20, 0.6217193603515625)
(16266, 2465.0234375, 800.5640258789062, 28, 20, 0.6217193603515625)
(16282, 2466.918701171875, 801.8711547851562, 28, 20, 0.6302337646484375)
(16287, 2468.781494140625, 802.0345458984375, 28, 20, 0.630462646484375)
(16304, 2480.12109375, 800.8908081054688, 27, 20, 0.6331939697265625)
(16309, 2485.970703125, 799.4529418945312, 27, 20, 0.63330078125)
(16326, 2506.689453125, 792.1655883789062, 27, 19, 0.631591796875)
(16331, 2513.094482421875, 789.4532470703125, 27, 19, 0.631378173828125)
(16346, 2530.447021484375, 781.6430053710938, 26, 18, 0.5907745361328125)
(16352, 2536.49267578125, 778.9960327148438, 26, 18, 0.5494232177734375)
(16367, 2554.695068359375, 771.676025390625, 26, 18, 0.2308197021484375)
(16372, 2558.97607421875, 770.0093994140625, 26, 18, 4.57763671875e-05)
(16581, 2561.819091796875, 809.5506591796875, 25, 13, 0.548370361328125)
(16591, 2562.832275390625, 808.5703125, 25, 13, 0.551513671875)
(16613, 2567.668701171875, 799.0281372070312, 26, 14, 0.5471954345703125)
(16618, 2570.5771484375, 793.5380859375, 26, 14, 0.5605926513671875)
(16635, 2581.4267578125, 774.94384765625, 26, 14, 0.5877685546875)
(16641, 2585.478759765625, 768.538818359375, 26, 14, 0.5924835205078125)
(16657, 2597.798828125, 747.0035400390625, 26, 14, 0.5970916748046875)
(16664, 2601.49169921875, 739.3240356445312, 25, 15, 0.5973052978515625)
(16666, 2604.890380859375, 731.7425537109375, 25, 15, 0.5986785888671875)
(16682, 2613.12548828125, 709.6843872070312, 24, 15, 0.600372314453125)
(16688, 2615.2822265625, 702.3316650390625, 24, 16, 0.602081298828125)
(16704, 2619.988037109375, 681.5806884765625, 24, 16, 0.606842041015625)
(16710, 2620.903076171875, 675.1102905273438, 23, 16, 0.608551025390625)
(16728, 2621.65478515625, 657.0389404296875, 23, 17, 0.63409423828125)
(16735, 2621.22998046875, 651.9410400390625, 23, 17, 0.6501007080078125)
(16750, 2618.680908203125, 641.255126953125, 23, 18, 0.6797332763671875)
(16756, 2617.765869140625, 639.2943725585938, 23, 19, 0.684173583984375)
(16772, 2615.2822265625, 635.6670532226562, 23, 20, 0.6896209716796875)
(16778, 2614.236572265625, 634.4252319335938, 23, 20, 0.6896209716796875)
(16795, 2607.896728515625, 629.5560913085938, 23, 21, 0.6753082275390625)
(16801, 2606.099365234375, 629.1312866210938, 23, 22, 0.6691741943359375)
(16818, 2600.119140625, 631.1246948242188, 23, 22, 0.65692138671875)
(16824, 2597.47216796875, 633.4775390625, 23, 22, 0.65521240234375)
(16840, 2586.393798828125, 648.6405029296875, 23, 21, 0.653167724609375)
(16845, 2582.047607421875, 656.6795043945312, 23, 21, 0.651458740234375)
(16861, 2571.753662109375, 680.1754760742188, 23, 21, 0.650665283203125)
(16866, 2569.69482421875, 686.4498291015625, 23, 20, 0.6505584716796875)
(16884, 2565.413818359375, 704.8479614257812, 23, 20, 0.6505584716796875)
(16890, 2564.629638671875, 710.7954711914062, 23, 20, 0.650665283203125)
(16907, 2563.681884765625, 727.7884521484375, 23, 20, 0.6510162353515625)
(16913, 2563.747314453125, 739.6181640625, 23, 20, 0.6510162353515625)
(16931, 2565.054443359375, 758.3430786132812, 23, 19, 0.6502227783203125)
(16936, 2565.74072265625, 764.2252197265625, 23, 19, 0.649871826171875)
(16952, 2568.485595703125, 780.6626586914062, 23, 19, 0.6488494873046875)
(16957, 2569.76025390625, 785.8912353515625, 23, 19, 0.64874267578125)
(16973, 2575.021484375, 799.2241821289062, 23, 18, 0.6521453857421875)
(16979, 2576.81884765625, 802.0672607421875, 23, 18, 0.6521453857421875)
(16995, 2586.393798828125, 810.1715698242188, 23, 17, 0.65032958984375)
(17001, 2591.099609375, 812.7205200195312, 23, 17, 0.649993896484375)
(17017, 2605.674560546875, 815.7596435546875, 23, 16, 0.639434814453125)
(17022, 2611.3935546875, 815.66162109375, 23, 16, 0.6121826171875)
(17038, 2632.536865234375, 811.870849609375, 23, 16, 0.1415557861328125)
(19274, 2316.98681640625, 802.81884765625, 27, 12, 0.5415496826171875)
(19281, 2315.810302734375, 804.4201049804688, 27, 12, 0.5521697998046875)
(19300, 2314.470458984375, 805.5965576171875, 28, 12, 0.535247802734375)
(19305, 2314.470458984375, 805.5965576171875, 28, 12, 0.51910400390625)
(19322, 2315.1240234375, 803.7338256835938, 28, 12, 0.5860595703125)
(19340, 2318.882080078125, 796.9039916992188, 28, 12, 0.6197967529296875)
(19344, 2321.627197265625, 792.1655883789062, 28, 12, 0.627960205078125)
(19349, 2325.3525390625, 785.8912353515625, 28, 12, 0.636138916015625)
(19366, 2340.54833984375, 761.8070068359375, 28, 12, 0.66339111328125)
(19371, 2345.4501953125, 753.506591796875, 28, 12, 0.6667938232421875)
(19389, 2358.1298828125, 729.193603515625, 27, 13, 0.6687164306640625)
(19394, 2362.280029296875, 720.9585571289062, 27, 13, 0.6688385009765625)
(19411, 2374.5673828125, 695.5671997070312, 26, 14, 0.67144775390625)
(19415, 2378.390869140625, 687.3975219726562, 26, 14, 0.6716766357421875)
(19431, 2387.769775390625, 664.1629028320312, 26, 15, 0.6808624267578125)
(19436, 2390.122802734375, 656.8101806640625, 26, 16, 0.6856536865234375)
(19455, 2394.893798828125, 637.4970703125, 26, 17, 0.69281005859375)
(19461, 2395.808837890625, 631.7782592773438, 26, 17, 0.693145751953125)
(19476, 2396.756591796875, 617.13818359375, 26, 18, 0.6949615478515625)
(19481, 2396.6259765625, 614.0990600585938, 26, 18, 0.6966705322265625)
(19498, 2395.54736328125, 609.9815673828125, 26, 18, 0.7010955810546875)
(19503, 2394.991943359375, 609.3279418945312, 27, 19, 0.69769287109375)
(19520, 2391.920166015625, 607.6940307617188, 27, 19, 0.6826934814453125)
(19524, 2390.024658203125, 607.7920532226562, 27, 19, 0.6792755126953125)
(19541, 2380.7763671875, 615.6349487304688, 27, 19, 0.6728057861328125)
(19546, 2376.7568359375, 621.6805419921875, 27, 20, 0.6704254150390625)
(19563, 2362.378173828125, 655.372314453125, 27, 20, 0.669403076171875)
(19582, 2356.136474609375, 682.0708618164062, 27, 19, 0.66973876953125)
(19585, 2354.50244140625, 691.4169921875, 27, 19, 0.6700897216796875)
(19591, 2353.03173828125, 700.9918823242188, 27, 18, 0.670318603515625)
(19606, 2349.53515625, 730.4027099609375, 28, 17, 0.6699676513671875)
(19612, 2348.65283203125, 740.2063598632812, 28, 17, 0.668609619140625)
(19628, 2347.24755859375, 768.8329467773438, 28, 16, 0.6704254150390625)
(19633, 2347.21484375, 777.7215576171875, 28, 16, 0.670654296875)
(19650, 2348.424072265625, 802.3286743164062, 28, 15, 0.670989990234375)
(19655, 2349.306396484375, 809.2565307617188, 28, 15, 0.670989990234375)
(19672, 2353.22802734375, 824.8770141601562, 28, 14, 0.6772308349609375)
(19678, 2354.633056640625, 828.01416015625, 28, 14, 0.6826934814453125)
(19694, 2359.208251953125, 833.0466918945312, 27, 14, 0.7014312744140625)
(19700, 2362.083984375, 834.5499267578125, 27, 14, 0.7055206298828125)
(19716, 2375.0576171875, 835.7916870117188, 27, 13, 0.713348388671875)
(19722, 2378.521728515625, 834.7786865234375, 27, 13, 0.715057373046875)
(19737, 2384.730712890625, 830.432373046875, 27, 13, 0.7187957763671875)
(19742, 2387.410400390625, 827.556640625, 27, 13, 0.7205047607421875)
(19758, 2395.874267578125, 814.1583862304688, 27, 13, 0.7259521484375)
(19763, 2397.246826171875, 810.3023071289062, 27, 13, 0.72833251953125)
(19780, 2397.998291015625, 803.929931640625, 27, 14, 0.7388916015625)
(19786, 2397.80224609375, 802.4593505859375, 27, 14, 0.74298095703125)
(19802, 2396.233642578125, 797.3287963867188, 27, 15, 0.7509765625)
(19806, 2395.220703125, 795.073974609375, 27, 15, 0.75238037109375)
(19823, 2389.861328125, 788.4075317382812, 28, 15, 0.7511749267578125)
(19828, 2387.50830078125, 786.8716430664062, 28, 15, 0.751373291015625)
(19843, 2379.665283203125, 784.3880004882812, 28, 15, 0.75299072265625)
(19848, 2376.8876953125, 784.028564453125, 28, 15, 0.7531890869140625)
(19865, 2369.534912109375, 784.1265869140625, 28, 16, 0.752685546875)
(19870, 2367.672119140625, 784.3880004882812, 28, 16, 0.7511749267578125)
(19886, 2364.37158203125, 785.3030395507812, 28, 16, 0.735382080078125)
(19891, 2364.011962890625, 785.59716796875, 28, 17, 0.735382080078125)
(19907, 2365.482666015625, 786.5447998046875, 28, 17, 0.7424163818359375)
(19914, 2367.083984375, 786.904296875, 28, 17, 0.7444610595703125)
(19931, 2377.541259765625, 787.7212524414062, 28, 17, 0.745025634765625)
(19936, 2382.835205078125, 787.590576171875, 28, 17, 0.745025634765625)
(19952, 2399.56689453125, 785.4337768554688, 28, 16, 0.7433319091796875)
(19959, 2404.50146484375, 784.25732421875, 28, 16, 0.7416229248046875)
(19976, 2424.435791015625, 778.4404907226562, 28, 15, 0.675537109375)
(19996, 2438.5205078125, 773.9308471679688, 27, 15, 0.350799560546875)
(19998, 2442.115234375, 772.6890258789062, 27, 15, 0.098114013671875)
(20185, 2489.17333984375, 775.6627807617188, 25, 15, 0.6475982666015625)
(20195, 2489.271240234375, 775.0419311523438, 25, 15, 0.677581787109375)
(20198, 2488.977294921875, 774.4863891601562, 25, 15, 0.677581787109375)
(20217, 2486.951171875, 774.4536743164062, 25, 15, 0.6753082275390625)
(20223, 2485.284423828125, 774.9111938476562, 25, 15, 0.680419921875)
(20238, 2482.702880859375, 775.9569091796875, 26, 15, 0.6903076171875)
(20243, 2481.0361328125, 776.8392333984375, 26, 15, 0.689971923828125)
(20261, 2473.617919921875, 783.2769775390625, 27, 15, 0.6867828369140625)
(20266, 2471.62451171875, 785.6298217773438, 27, 15, 0.6867828369140625)
(20284, 2465.8076171875, 793.962890625, 27, 16, 0.6840667724609375)
(20291, 2464.07568359375, 797.0020141601562, 27, 16, 0.6839447021484375)
(20308, 2459.9580078125, 806.0867309570312, 27, 15, 0.6812286376953125)
(20313, 2459.07568359375, 808.9951171875, 27, 15, 0.680999755859375)
(20330, 2458.520263671875, 811.8381958007812, 27, 15, 0.6806488037109375)
(20330, 2458.78173828125, 819.5830688476562, 27, 15, 0.687469482421875)
(20336, 2459.5986328125, 821.8705444335938, 27, 15, 0.689849853515625)
(20356, 2464.402587890625, 827.6873779296875, 27, 15, 0.6925811767578125)
(20360, 2466.657470703125, 829.1578979492188, 27, 15, 0.693939208984375)
(20376, 2475.77490234375, 831.6414794921875, 27, 14, 0.6997222900390625)
(20382, 2479.6962890625, 831.4780883789062, 27, 14, 0.702789306640625)
(20399, 2489.10791015625, 828.700439453125, 27, 13, 0.7130126953125)
(20405, 2494.336669921875, 825.2691650390625, 27, 13, 0.7208404541015625)
(20421, 2504.989990234375, 815.1387329101562, 27, 13, 0.7266387939453125)
(20427, 2508.3232421875, 810.4329833984375, 27, 13, 0.7293548583984375)
(20442, 2512.244873046875, 800.4332885742188, 27, 13, 0.73822021484375)
(20447, 2512.735107421875, 796.2504272460938, 27, 13, 0.7440032958984375)
(20464, 2509.989990234375, 788.0480346679688, 27, 14, 0.759124755859375)
(20469, 2508.3232421875, 786.3161010742188, 27, 14, 0.7603302001953125)
(20488, 2497.506591796875, 780.1397705078125, 27, 14, 0.7589263916015625)
(20492, 2492.2451171875, 779.192138671875, 27, 14, 0.75872802734375)
(20509, 2479.6962890625, 780.6953125, 27, 15, 0.75811767578125)
(20515, 2477.245361328125, 781.6757202148438, 27, 15, 0.7579193115234375)
(20533, 2472.04931640625, 784.4207153320312, 28, 16, 0.757110595703125)
(20539, 2469.337158203125, 786.3161010742188, 28, 16, 0.75408935546875)
(20557, 2464.402587890625, 790.5643310546875, 28, 17, 0.74786376953125)
(20562, 2463.1279296875, 792.1328735351562, 28, 17, 0.7441253662109375)
(20578, 2461.9189453125, 796.413818359375, 28, 18, 0.7411651611328125)
(20583, 2462.441650390625, 797.6555786132812, 28, 18, 0.7411651611328125)
(20600, 2466.918701171875, 800.6947021484375, 28, 18, 0.7435455322265625)
(20606, 2469.794677734375, 801.4463500976562, 28, 17, 0.7452545166015625)
(20621, 2483.650634765625, 801.6097412109375, 28, 17, 0.7447967529296875)
(20626, 2489.892333984375, 800.5313110351562, 28, 17, 0.74310302734375)
(20642, 2508.192626953125, 795.302734375, 28, 17, 0.7294769287109375)
(20647, 2513.42138671875, 793.2113037109375, 27, 17, 0.7110748291015625)
(20662, 2528.780517578125, 786.2833862304688, 27, 16, 0.561248779296875)
(20680, 2543.81298828125, 779.9763793945312, 27, 15, 0.084625244140625)
(20850, 2558.5185546875, 818.7987670898438, 27, 13, 0.5547943115234375)
(20876, 2554.4990234375, 824.4521484375, 27, 13, 0.5524444580078125)
(20880, 2554.4990234375, 824.4521484375, 27, 13, 0.54888916015625)
(20886, 2554.760498046875, 824.2234497070312, 27, 13, 0.54888916015625)
(20903, 2556.982666015625, 821.5764770507812, 27, 12, 0.59686279296875)
(20910, 2561.819091796875, 815.6942749023438, 27, 12, 0.60809326171875)
(20926, 2577.83203125, 796.3484497070312, 27, 13, 0.62274169921875)
(20931, 2584.4658203125, 788.1787719726562, 27, 13, 0.628875732421875)
(20947, 2601.262939453125, 766.0225830078125, 26, 13, 0.6411285400390625)
(20953, 2605.772705078125, 759.1926879882812, 26, 14, 0.6431732177734375)
(20970, 2617.864013671875, 737.5593872070312, 25, 15, 0.6598663330078125)
(20976, 2621.556640625, 730.4027099609375, 25, 15, 0.67315673828125)
(20992, 2631.0009765625, 708.9981689453125, 25, 15, 0.7010955810546875)
(20998, 2633.386474609375, 701.7434692382812, 25, 16, 0.706207275390625)
(21015, 2638.255859375, 681.9401245117188, 25, 16, 0.7276611328125)
(21021, 2639.0400390625, 676.1886596679688, 25, 16, 0.73651123046875)
(21037, 2639.0400390625, 661.0257568359375, 25, 17, 0.753387451171875)
(21044, 2637.66748046875, 654.5880126953125, 25, 17, 0.7603302001953125)
(21059, 2634.92236328125, 650.3724975585938, 25, 18, 0.7663726806640625)
(21079, 2630.47802734375, 647.5294189453125, 24, 18, 0.76416015625)
(21081, 2628.22314453125, 646.6144409179688, 24, 18, 0.7626495361328125)
(21086, 2625.54345703125, 645.8301391601562, 24, 18, 0.7623443603515625)
(21102, 2616.850830078125, 646.4510498046875, 24, 19, 0.7563018798828125)
(21108, 2613.5830078125, 647.856201171875, 24, 19, 0.7545013427734375)
(21123, 2606.328125, 653.640380859375, 24, 19, 0.7514801025390625)
(21128, 2602.439453125, 658.4441528320312, 24, 19, 0.7502593994140625)
(21144, 2591.785888671875, 678.9337158203125, 24, 19, 0.747406005859375)
(21149, 2588.94287109375, 686.0249633789062, 24, 19, 0.7470703125)
(21166, 2581.655517578125, 713.4751586914062, 24, 19, 0.7465057373046875)
(21172, 2580.4462890625, 720.4357299804688, 24, 18, 0.7465057373046875)
(21190, 2578.28955078125, 741.35009765625, 24, 18, 0.7460479736328125)
(21196, 2578.09326171875, 748.5394287109375, 24, 18, 0.745941162109375)
(21213, 2578.943115234375, 769.0289916992188, 24, 17, 0.745361328125)
(21218, 2579.661865234375, 775.43408203125, 24, 17, 0.745361328125)
(21236, 2584.661865234375, 800.2372436523438, 24, 17, 0.7514801025390625)
